"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83"
-17.5860302855441,-12.8006041218512,8.24163332174835,7.40361640876635,3.55011866029169,9.70942265313132,-6.787962822197,-9.74145616530551,-9.0880501915413,-1.67186196357886,2.31836389113961,3.84382971408219,-5.85484347475185,-8.79387417327075,-1.81105871602222,-0.432790645972961,-1.84679868660786,-4.87712433269987,4.47118619085984,-5.93049801589522,0.444472140468612,1.92831263235212,-0.0525626722266735,-3.01542583074411,-1.06223345265211,0.706973439030604,-0.829987027457204,-1.23819684735156,1.90787547972878,1.57693107776079,8.48022603160952,1.28337324648195,-2.83920939529368,0.389882447051049,-3.10927357495552,-4.04359031430044,-1.96140707679684,-4.00360439032965,-0.881669616443454,-3.2259343782774,-2.55828747157289,1.86357769565843,3.64535679655209,-0.632867720738106,0.0311861844640954,-0.922256451208396,-1.40575136909058,4.15067594096174,-1.64235601507625,4.25342317862748,2.70539582657707,1.85563174015927,1.19115420431436,-5.08739223442529,0.764280326467697,-4.68939265391524,0.254624864620054,2.55912528022194,-5.80568561983724,0.157237385835292,-3.75374545108299,-2.64555357492555,-2.03198384407698,-1.74465936623384,-2.09181197596236,4.43645345354211,-0.0370864321911133,1.06667638665451,-2.99379819109458,-0.927506671997879,5.02696760620096,-0.148416292428444,-2.07585856438231,0.463822597289484,9.867100883159,-5.45958498943923,2.41340925807222,0.597920867623924,-1.51843855666581,-0.616889104204867,0.0374872688313583,1.61858813890262e-05,-3.04999081546242e-14
-14.415526264724,-8.36987054577462,6.4123098606733,10.2509877908754,-0.986564546813222,14.9271718783113,1.12424967011131,-7.53768162527661,-9.89389998041162,-5.5273620917602,2.76564013382329,-1.71638490538918,-2.24252226046383,-5.03818811422689,-4.22679930732622,3.20269320357852,-9.06366729497601,-3.60953674427202,2.84396597209668,-5.94218777584631,-5.98968955739286,1.45915205409276,-2.08324354558849,0.591968164612767,-2.71033380761295,3.41697767915989,-1.6766282441999,4.3328978384961,-0.0198710435720008,-1.41754666083669,5.74129466734244,-0.751652602811037,-2.93180818524381,-4.36843338327338,-3.21056630336228,0.4498420721213,-1.75509264914495,-5.94829485630847,-2.84688755808064,-5.76378781057701,-3.09287181121843,0.309022292283108,1.63077257941135,-0.285464910889199,1.95682106705918,-0.0487057385237861,-0.0604948147099335,3.27157557653639,-0.217629744443129,-2.36221842401193,1.98248802534424,-2.90425456718751,-1.10683348179807,-5.17771537075607,-0.872813925836223,-2.79130447462986,-2.13798435769031,1.74823592340682,-0.768276047432251,-0.666359449604746,-1.6058598354032,-3.64297565611516,-0.776363815441984,-1.99465542245684,0.501805982918187,3.55737484888027,3.83713685209941,-0.660110210812869,5.18826316923591,0.387687570270933,-4.56679834087798,-0.154990544268191,0.660338941550495,-4.005721348506,-10.8860044626124,1.13881015852265,-2.77173205545075,2.68055870552229,0.573192095122568,1.34756856973102,0.0102842365314293,0.000355738280403965,-1.61858373926016e-14
-20.0136450916809,-2.5314613227959,13.3988974587222,3.50149368218546,-0.651718070069244,-5.26458952748146,-13.038670807101,-7.75526949408676,-4.66060612320289,-8.28401092895104,1.21374731794706,4.28617937032294,2.3686592384775,-3.93325988207208,10.5576863273153,4.61312142658294,-0.0431351904330387,-2.1672416568518,2.17318064204859,1.28009155910434,-0.155979040085589,2.74906932601442,-3.57042846268667,-4.84860699937841,-1.05522475739068,-3.28665503298955,2.37439697407481,-3.51202990301519,5.06562671682046,5.27433240425365,0.899604895818186,2.29554466098996,2.60910406928512,1.55792244344407,-0.656418508794841,-4.15835908508204,3.34483649724858,2.22397078570676,-7.43790716093203,8.07559353814499,0.841360927878782,0.0825561259044687,-7.58048813943704,-1.81560016948373,-3.19639081198666,5.28883481544448,-0.963453627925732,1.57486873737371,-6.60759097672983,6.88431121490726,-0.153563949482676,4.47174395151861,5.20928490288457,0.207110536708283,-4.26302579654428,-3.97440309690788,6.2103772694247,-3.04605450611107,0.171108075583104,1.0077395585123,2.34682974643549,3.05444144257129,-0.0135122986171844,0.78377857982452,1.31776062282231,4.57545083214208,3.37473949450712,0.757270711105309,-1.6887178256276,2.8116405605163,-1.80842261762836,-0.851807239210456,1.90287070028423,2.15901790042811,-3.21625146574315,4.26588969504147,1.88305050476507,-0.689894706178583,1.34795847484221,-0.827300737651227,-0.0392370521876181,0.000155873246109675,3.21218746046625e-14
14.4783690186513,-25.2833849183637,2.66188544139286,10.4417893840991,-22.6303680593337,8.76461036796303,4.83742240733493,1.57013103752754,9.39371808298363,7.49670416164562,4.36015422603781,-1.28051580230601,4.22372307429878,-0.198582894907899,-1.79933134224717,6.1918964756003,1.26375108735204,-3.37825079301931,2.82998427260094,-9.75812577784023,-2.32279844796828,-4.0381337890494,-0.0431273578496281,-3.42836826300329,2.18460292648814,11.4187723185174,4.24856053095,-1.90593148076934,-0.262699478379662,1.37543288671789,-9.12638670489741,1.78410414385741,-2.33826073802901,5.21338034751358,3.25865309819076,-6.16813843303034,0.975067606496348,2.24871700009045,3.60995290169238,-1.1600155219235,6.16973192449698,-3.98261518195341,-0.698827571777967,-7.57452111448135,-0.221501210057708,0.607405883168276,4.66344566897974,-3.16749163442421,-1.51788902496515,-3.53309002465363,0.422761844676845,3.98672851297785,2.25892801156468,0.379683282415795,1.6606814942172,-0.820510490709771,-1.96140044945312,-0.442424718150655,4.02096284420283,0.673198333974259,-2.23481938022112,-4.57897103603508,2.51989191288119,2.0816873747686,0.173218389438427,1.91098191454224,7.89830725881454,-1.06125559200205,1.29525116626078,-1.45886793414397,4.16880645369828,2.43699377366837,2.36979261933771,-0.93222571903082,0.979772605983752,0.335697415602242,0.799572027578544,0.80509679672689,0.757079640309608,-1.88264484511739,0.0130060179907826,-2.45527446208517e-07,-2.42634146281617e-14
14.3166154430736,16.3108426287918,-13.2914770912174,8.53396760006187,-10.1468644673889,3.05304357905185,2.51038156836308,-0.329666069820967,-7.44207928247254,-3.01588507390436,-13.6750340570123,-10.8983393516201,-12.0660037382074,-4.79260303545951,2.369978555345,0.797652121403869,9.74960088888197,-2.7698439240484,0.274233372923403,1.09196334594718,2.05565303368544,0.748967650959016,-0.784008387113528,0.7566115389203,5.8834495238905,-0.704408719259482,1.42661841490259,-1.71544239918688,3.86945274835688,0.398655986802668,-4.13517757112481,7.19227353866666,1.6636013583725,-1.18406291901396,-5.34924391868769,2.878176691379,0.64176773667294,1.80328387431925,-0.103736362935284,0.510560705142072,-0.536974741152326,2.61008243313493,1.51489184112633,2.11014409986127,4.51706818050117,4.90575902657977,-6.72290266451061,1.96028078605757,-5.57653678127624,0.203559198782856,5.14108466235736,-2.94913960547011,-3.71159116841551,-1.45318897646816,0.500917063609506,-0.0120300488058641,0.719550690335514,2.22263376872587,-1.32572665977662,-10.3077986691071,5.33813447425368,-1.4340475003084,1.26192174828015,4.54853485909535,-1.45165675313522,-3.51187425251022,3.98675868970335,1.00745267821919,5.60108337387972,0.527547909401167,3.06032166781284,1.0851319944462,-0.0955072685156399,0.935942164091107,1.18297523089946,1.14273770264421,0.744325401212613,-0.576365408344449,0.105634550783116,0.271660968633469,0.0195406972237571,0.000144899147806705,-1.24722281114042e-14
17.6467811225618,24.3200905197987,-11.8830002412943,8.73912743955402,-12.082250768243,6.70700155015972,4.80433218581467,1.58427027062241,-7.18241251532678,-4.90999459435607,-13.7308830939875,-7.61025300691752,-14.9941992085754,0.557042406186815,2.26060500848273,4.36199121734067,8.37536373275718,2.12866173041521,3.71472714056413,-1.29614462253997,0.704405139344586,9.12273694733818,-0.594173930010623,0.140902593154436,6.32904724201155,-3.77387181758747,1.50034835106411,2.48496212684575,2.98372654133514,-6.35902715015391,-0.100171888264347,5.05452589638696,8.70030409152802,-3.91550343083656,-0.302948217962655,-2.6197335529934,0.824828019667777,0.436160522364046,3.74836053708875,-1.38184665368237,3.31036978651583,-0.341230875361181,1.61464344400739,-5.92255139733002,1.3126324476423,4.45427465573242,-3.20200328281297,-3.25099001418752,-0.12837622726996,2.29115774841104,-4.46215908338922,0.0857774616778589,0.79633813917288,-0.95707898933209,3.72242611945148,0.822409816595281,-1.65913347884733,-4.22384703569699,-1.20895631026115,7.88889930577509,-5.31919411667235,-2.11049804169569,-2.72845715598234,-2.08556278994924,4.2793961198832,2.66540702102055,-1.94754233289941,-0.722798208610028,-4.03060594405198,-2.2890127806205,-3.0356805846421,-1.75322813401718,-0.827220655483226,-2.01719321885424,-0.2630713090657,1.12223133910409,-1.69231534488146,-0.262144469439057,-1.02099654903473,-1.08064169718501,-0.0412703243865239,-0.000132759964386393,-3.8783429592848e-14
-4.56393840953153,31.258995909542,10.0492767708698,0.567570656861545,-3.89098307688145,-9.8378566049589,-19.9743270553981,-3.4138783121859,2.84286168375039,14.7207293382732,16.6691980138082,16.9220777266,-2.76789982342691,2.49067783324108,-2.00394781468096,-1.74296253531613,2.76115623087356,-3.77654117424082,-8.881460346198,-1.07768234569156,-5.39880173032722,11.1363434101758,5.31021358638519,0.770819613838897,2.87096481439523,1.3310968237551,4.22995368481434,5.72710553506784,-4.21501407297501,-2.25796942364991,-4.21486021816213,-2.63066360401853,-3.458895188495,-1.42676864742461,2.86185422755347,-4.2943441803596,-5.31941193905127,6.29980014085685,-0.232524715904632,-2.08767282709293,2.05663428503244,6.88806278555105,-5.43500238653743,-1.49247956470267,-0.138879275487452,5.20383310496495,-5.64863781745284,5.75104731199206,0.882324734756863,-3.76961298565788,4.640311961516,-4.805452933266,1.64792053048874,0.514088961675787,-0.301705581829208,0.981373439741013,0.548168117083622,2.07311777662141,1.11790792851791,0.509831198176842,-4.66081644455263,0.0925306366756785,-2.83766295843467,1.70893047226523,1.18557539944379,-1.58328010107804,1.12177699499861,-0.150346632132491,-0.422415836665304,1.12664824482512,-0.706777307530574,2.19665196880614,-2.32829223641114,-0.36695800509563,0.082064502082851,-0.417255554502462,-0.30793755195075,-1.29909433600495,0.0434051998356619,0.115402882384252,-0.0900604008815947,-0.000250134762558044,9.03183777767325e-15
11.0499738520196,-10.6262813821972,7.97256957817189,9.01288249901612,-22.1790219144532,0.999578609362635,-7.76504314797955,-7.18637379095656,7.88871241182664,5.94204908853888,5.80918432984471,-8.03830277440387,-3.1363644011757,5.11123331894062,1.07191401641777,9.77496339444935,7.97193817464476,0.7582557140809,1.24952718258972,7.13895063227326,3.40916343251317,4.13524435731364,-1.31814843754183,-2.66486203594522,-3.7969501172162,-3.86625876881463,-5.8914657194164,1.55740216260505,-5.63966701934262,-3.44326557569384,6.72743001772396,-7.75392482784433,-1.16532432385876,-1.25797687826023,1.23702820447761,4.06615062609486,2.98774712011829,4.19758561400128,-0.617095698862583,0.820565186654619,1.84151944432201,-4.94066386144553,-0.1151998817103,2.19668621196196,-2.35091093856002,-1.62983730741829,1.0361548371656,3.51006691202927,0.433463247947853,0.457043612831198,0.126594593372493,-0.408978472610478,-2.45670669302889,-0.556699424707585,0.856846535556713,0.585300704828006,0.445596782923892,-0.181353219489427,-1.38264757390589,0.119888350130202,0.848603016801675,-0.0113606664513354,-1.24715352525519,0.136383316963493,0.39127432981969,0.477623098675709,0.516095713064657,0.48170363947007,0.850750115536819,0.648474827498647,0.404186031651057,0.47356331778821,0.0773426586236215,-0.59809759434227,0.482176406723037,0.644941976591813,0.806612207892078,0.179540003508264,0.216525223500253,-0.539033091760908,3.88942064412198,-0.00225469796259346,-1.14506928244884e-14
11.436515076591,-12.4755950873093,6.40837952484779,9.04936574946283,-21.5214493457587,0.310619208883785,-7.50150528712928,-5.82021401283083,6.52755549898431,4.16162545799076,5.61006680409161,-7.2758273433632,-3.50721643529854,4.0120180873388,0.0732882088168103,9.73502694226532,7.37360381351066,0.260021531298866,1.47513796090976,6.70243491869517,2.82933984215654,3.30949907762258,-1.28847618850792,-3.11084040681329,-3.44640293521258,-3.11182593557832,-5.41498236337727,0.735249490968846,-5.5121463629638,-3.16602328314838,6.25627253160188,-6.73684988293278,-1.32371872979675,-1.40826574568031,1.59251406541399,3.56673118745329,2.75289596915314,3.70131804660842,-0.78090569065435,0.561101668742779,1.62213485225911,-4.74495046868465,-0.084373832266421,2.75991395157008,-1.96542213397877,-2.07640019849443,1.0395242765639,3.78571303921597,0.33566814704412,0.735895890643239,-0.342062315019169,-0.277814716712638,-2.62012401886683,-0.756827226040318,0.916307855129035,0.890412927306396,0.168905852933628,-0.38647711439323,-0.918138695388811,0.0481671277239305,1.17798926115475,0.151583554557968,-1.02796203082486,-0.219326974889829,0.144504742176376,0.0401607578549332,0.54868528341351,0.423642504163547,0.818959038571985,0.778910066046051,0.210727848721782,0.147934270560172,0.042556439745149,-0.585479933735515,0.710007964236476,0.335256231282853,0.598488233553792,0.306553568920589,0.285645182788698,-0.711037494106611,-4.12116717966004,0.002146130575069,-1.22929010720751e-14
12.6368222122911,-12.0745678651627,9.60115495163838,-1.24995515115935,-2.49675593936381,4.99034511765802,4.69272220436177,-3.19399764404336,-2.43241675096755,6.6989012287847,8.72074494763838,1.98972392543112,-3.74540576914357,-5.14114549425266,-3.17095983054019,4.04413255110115,6.88811364696746,-7.45571495460584,-0.8302038572351,-2.66815968770877,2.11116679644572,0.479367559191383,0.274487912406571,-2.13277093895072,2.54610823587732,4.21475584277648,2.89922513508516,-6.4778123759068,0.512650618082181,-0.347709095737197,1.98062520495826,2.66048618504489,4.62864208009359,-2.08264984983502,-0.0508259298724984,-2.23599348301553,-0.663013660251021,-0.977151750273765,-5.74703438347464,-1.27439287944928,0.766236878804077,-2.11914141088172,2.48226390969891,-0.90787311542302,3.22116266978488,-0.965970767750017,-0.728338548615108,2.99635665562539,1.96772376682263,5.0387479083881,-0.349284902189639,-2.41891686092264,1.06266588143937,-2.53537452801718,-1.28538354463509,1.89938710278047,2.82863433621397,6.07639963418175,10.2974800975888,2.63445116812862,7.85761408075316,2.36092591918865,2.57120358365177,-1.55357616529848,-4.37725205760633,-3.7797749799637,-2.01880861922122,-4.41193119835678,-6.28475638997855,-2.49284463301721,-0.00437365800148182,-1.70400686759008,-1.28079518792718,-2.93463431422589,-1.61693290061609,-1.28763462400527,-2.61633853188227,-2.47734629324178,-2.16474346934656,2.38540063668809,0.124313797629158,0.000224837000451103,6.9258834778374e-15
14.9000302039549,23.0523208501226,-8.44780400164874,4.22036758809424,-13.5983751744442,-8.98918374547405,-12.488498299382,4.9235275690375,-9.81423135886942,-11.7400844041313,-0.599805090330078,9.47916356246877,-11.4881849335853,-4.65467851213569,-6.85706595505634,8.53541785296723,2.7878154316795,4.97438615932939,-5.40968087348572,-3.06788124846186,-3.6710026529684,9.30677747959353,-4.5968705634939,2.18321425638381,4.1426733342774,3.88809679164732,1.22460941369862,1.18414224740584,0.758160664510206,-8.18591358429535,-1.04382043399031,4.45519513085217,1.95269139664084,-0.909898152020403,-0.854464926022072,0.269767509298522,-1.56485515397743,-3.58350900668946,0.996739597121037,3.02188581800721,-1.55701475719583,1.19129651179699,2.99068581246577,5.39098253527774,-6.9170956980168,-5.99904886316018,8.82413045517251,-2.21380434964331,5.8290327705372,-2.82967455524755,-1.44656552422068,4.20212840108351,3.76244728179585,3.20088722730197,-6.07119800959044,-3.84922707496074,-1.3511896237912,1.97574609233178,-0.394253405827679,0.539721441386325,2.93856006021452,1.86531384115842,2.21403671982738,1.29851631186855,-3.6825332178238,1.13143753822047,0.537663011295525,1.34226210047169,1.21491445800148,2.91195189760355,0.455238869348973,1.1098087788914,0.801681365277247,2.05680959173485,-0.0908672464566485,-2.04246990889779,0.28766441604702,1.53532906676329,0.321531364048191,1.62993709480955,0.0599097600142054,0.000407864511021811,3.92171104618422e-14
13.7304955148646,-11.5815150716804,6.27627636547278,8.89176251912136,-28.3409662022371,-4.14069259978923,-8.41321978116517,-2.16293560252436,8.96815063905953,-0.998029730296165,-3.9898310301932,-4.88497782794508,4.44321409499485,7.28177674868069,-1.30168185351549,-2.25120623710643,-3.29989761870895,7.14180912446035,0.780060246335311,5.71685646193218,-1.52466936236266,-5.40853902631082,0.143813302886887,1.67884356369766,-1.5517085462508,-1.38049853580609,7.12019110684064,2.88718300701524,2.97040709621282,-3.72286735423805,-3.77572822086997,-1.98169026490232,0.78912488976134,2.45192620955946,-0.460259646701919,-0.583408523647253,-5.66464864746181,-3.01092948112476,-7.78568437470986,-4.69174168231441,-9.39559457213968,8.51783194973671,-2.73011450381299,5.41476900993562,-4.06950393864709,0.876903950356825,-2.44262884299668,-3.47254557536782,-0.118264751435714,4.34089886884495,-2.00376230512815,-1.3988739377334,2.41672956038583,-1.15610012613556,1.35432395818191,-0.452534838337698,1.16966117450962,1.71152919276561,2.59099755173744,-1.92951678192957,-2.05807634004089,-4.1530149999791,4.04100509144272,-2.92778148327636,5.22036300647473,0.0275470092753764,-4.41148480939531,-0.465398603112548,-1.20114564537832,-2.11186966180347,5.70354626151333,-1.45132374427151,1.32982130638351,1.87513675936047,-1.09048550136571,0.641334693039316,-0.977084263738419,2.04011874858096,0.587844915001217,0.614336535130988,0.00244384760173778,-0.000219730511194761,-2.17976678373866e-14
18.4618873447507,-23.1266898694373,4.43801913971596,9.27495648719053,-24.7250814428872,-0.907622773168518,0.160783795391207,1.12905713744126,7.61838335318663,2.84443456912212,0.618026077609397,-1.15581850936902,4.85918054736283,-1.15448053363813,-5.53747328050044,-1.1931269032554,-2.24952881878539,1.77100346343001,5.35377916504797,-1.92624224773233,-3.88945265005998,-4.93101992355467,1.89064458262842,-0.730631301282644,4.31126932864223,5.18189741945537,3.81168270793551,1.88078744263089,0.81759301762713,-3.14923289582732,-4.88324470575533,-0.133856601253588,-4.02660799466544,3.8942062705831,0.754574574431928,-0.50689473608746,-0.910731273469853,1.08663158329331,3.09768658647557,-0.813525549080817,-5.72548325575859,3.60018189558859,0.597177002881881,-3.21403180285101,1.94704087099962,-0.863143568914788,-2.02200058099114,-4.75152710393098,-2.34787235293754,0.777518969297783,5.08734266597675,2.64230938165325,-0.359453490898984,-1.6651696198343,-2.09379494619608,1.18371531770905,2.82525402221964,-3.20529843126098,-8.49362361508259,-0.46037329328082,2.47602414244665,7.79980657740699,-1.66544433476209,-0.85311485193948,-4.88027478576378,-0.613882003387251,-3.58004267712574,1.18229002097901,-0.626009170299896,1.34870790338475,-8.60695094554912,-1.54825381217306,-3.59871812664516,-2.76060240621983,0.307672643145133,-0.323866740635162,1.09033826081379,-1.7486256896259,-1.3815546258829,0.285876815458631,0.0395151777628822,0.000151153331325187,-3.2983598491354e-15
12.1387258410534,-1.02406363158386,14.3492049164462,3.70266700341786,28.2291919761013,9.40158952446749,-9.53928038218584,-1.88102281016561,10.9734973737613,8.51251056941004,11.1760408279877,-0.104592846441756,-1.5299628854199,6.32804845731548,2.60509806680609,3.5091179927226,11.7553795693559,6.59912302412167,2.82105681630466,0.643576154009718,3.7678227570005,-1.86111585330353,-3.61467513558361,-10.1051579640431,-1.99694966107233,-0.778731505880708,0.534182594664884,2.69407613558691,15.7564249423127,2.00906719880223,-3.96673454285661,8.34350163451024,-8.0250995018195,0.0440816855327576,-2.843985430137,0.83712993378516,0.643571357029141,0.0326705143752757,2.33922703509023,-9.29534610824469,-1.52691352115556,-0.0191344761193421,5.07617940782859,1.54884833561263,-5.98710110679509,4.33118755087518,2.96015419454317,2.09873595259695,-0.741774106328237,-0.35632878056247,-0.186817462400222,-1.86356889109955,-1.24487585832859,3.51699860159168,-1.16026503287935,5.12261928005186,-4.04115233960643,-0.00387293941179948,-1.31806055572512,1.90412860149325,2.72186675537442,-0.125193899368309,-0.0454264257460871,-1.82211101584647,-0.0777553256004261,2.61117137866198,-1.40263776674376,1.79340607438191,-0.142182071894712,1.76223727966994,-0.432377523990745,-0.129826089528474,1.25980428959805,0.585531866839778,-0.707227906578799,1.25997986134838,0.422336595687237,-0.627413133746391,0.100478837763576,0.488202514022468,-0.0176780011368277,-0.000177403866488707,4.2184138127066e-15
16.5260445932598,-0.218100965258588,10.7551083767416,6.35349101003565,21.067329515781,12.5114995473771,-4.87232573289566,-4.96402349018722,8.87706071469498,2.07188459914452,1.48219064735464,5.69931230454872,1.03905625984486,2.75619049380716,0.676031472727881,-1.08279154496665,3.26882633314994,4.3499457794938,1.85688085635957,-0.289738434045971,-1.32608291607915,-0.252841896036164,5.29989320862795,0.872252843491892,1.2487019675663,3.83481677062621,-0.39700353046186,-3.58586007239237,4.71084733496594,-4.80161136423582,0.87895038772452,4.02437369086513,1.81547608263975,3.58109253681474,-0.189569305088712,4.306141469979,7.33281731001249,2.03255546534495,-5.03144179402628,3.37103089586211,-1.15844091991668,-1.01360330457513,-3.38817584578099,3.7692662458413,-1.26319134583616,-2.20266521445642,-9.55316761425377,0.116377956189567,9.44568243838883,-8.3617931695367,-2.92235892131349,4.63988659284467,-2.10555650581713,-3.90844305882525,3.90975542914855,-6.65627451448229,1.17668427741366,-4.57846811579989,-1.01830472003362,-3.17644627442347,-2.56791733416432,3.48724923322362,3.76118242427481,-0.196177871623922,0.369850542347809,0.607060352078344,2.93540294526457,-3.01713964091621,-0.712784308031815,-1.29168431808422,0.773168547733784,-2.90885153185721,-0.827475285137661,-1.73601711631847,0.214587188745367,-0.743860811396337,-1.61490147413575,-0.854901553653994,0.548820804352741,-0.06830314870481,0.000245478958519914,8.29667254470627e-05,-3.37817339206292e-14
21.4397085846968,1.21340466903949,11.3393460909482,9.85584348855861,17.8049514286064,12.9834302863509,-2.24224954311793,-4.7863453006758,11.014414070132,-6.53569975358401,-1.0633725804015,3.78487344993693,0.0466486378171822,6.46065854175741,3.7711424564791,7.07419073002332,-1.84909852409732,5.29542959403259,2.02984849171498,-3.55532942661942,-2.03872636084647,-1.73880186758926,2.72894943289675,1.86532760949576,0.869230804735295,1.39476222701975,2.71302679894505,-0.0503371985662715,-2.74858794613056,2.82637128291497,1.77379214424126,-3.1522083888026,3.09714030933121,0.208259605285394,-0.630180467381087,4.14825319518428,-3.14687808287716,-3.66100284949899,5.22945048258018,5.79541513727005,-2.23302666577404,-2.06626065389058,-4.05979576068669,3.42692519428975,5.31910321577317,-0.410828443543547,2.20773974781201,-0.719440039105404,-1.9230877440869,2.02046465985672,4.726290505923,-5.51471913450045,1.84457525213272,1.43289495108015,-2.75184063607257,-2.26678491920798,-0.0175780725073949,2.21697242399064,-8.54100945063063,7.04140836425304,0.377717947168439,-3.6703478599735,4.91549459646168,3.29633795833301,3.004901793516,-7.47929929092178,3.6120328990816,1.00238052336616,-4.13561777698659,-0.704734167691942,0.622679856860121,1.00036452480697,2.2954196488249,-0.320932190981854,-0.210506000560756,0.858519645019084,-0.353690299930524,-0.83387787650911,-2.0073796281977,1.95106307549996,-0.0587750667590123,1.2477255138952e-05,-2.9485284656558e-14
22.3902331418561,-1.5185327971663,8.8739852664099,9.783338954476,15.6851832349485,16.3347690868611,4.54844167818277,-2.30367525858112,8.06901177965825,-9.26825301207869,1.0897465438485,4.95343333407252,-0.0229318091747916,4.18702072676706,6.20852888210036,11.1092291472493,4.64300656614683,7.14286395210211,5.04180692326933,-7.00466372033321,-3.07674086167633,1.86082795707165,1.59082209226629,1.37907146464252,1.79202171062012,3.14757247876774,-1.15243924705518,1.71276650929532,-4.51879803179661,4.56573501325365,-0.259467907769032,-4.27922743999954,1.75559094053263,-4.8925433625027,1.73930560412178,-1.93028536640706,-8.48505516380276,-5.65876923005857,7.83188210779648,2.73722714253793,4.22492027264162,1.46420711990017,-2.07536045814734,3.07773434781486,2.73785303191072,-1.74095945976843,-0.0262938854424415,0.320373620396036,-2.14180531380879,3.62632069611749,1.21976104534905,-0.45796398773483,-0.139116736615584,0.86271599910578,-0.861202932301656,-0.189592342777181,0.610263802158818,-3.62154707253291,8.47341146340805,-8.60364917020932,-2.86772439527612,3.5083416659325,-2.69399335368117,-2.06876467167677,-0.102655725993043,2.27455664130469,-4.67778672485519,-1.3608972709074,1.99006762519924,0.99523450080818,-1.20108330008908,-2.84549204067872,-0.242996952720656,2.02647980583679,0.836245416996631,-0.958663971394125,1.21263045496678,1.69559160100271,1.0549948841852,-2.17141134723004,0.05300136186013,5.05201158099719e-06,3.90890661852716e-14
23.5477280963638,16.2830843551296,-4.17856077276249,12.5580199022911,13.6077672909104,-3.21920143194613,-11.9042465179188,7.18435046835278,-0.402656009326504,-10.1745607867824,-4.79989201153348,-1.14820825483613,8.83191086294953,-9.61255110661694,5.42313971805431,-1.9302589939,1.86477863230217,2.65327483055332,-2.53439389969413,4.60601646405022,4.44846525088059,0.545357114129652,5.25930887317376,1.90368113098524,-2.03943672607254,-0.671250780902909,2.79177396854942,0.43580540304877,-6.77882817737181,-0.264236081410988,-2.70957508742672,0.0585668007950412,-1.27006023220256,4.83583000778227,3.24657054238113,-7.70586036376657,-2.66790049175884,2.67811172742282,0.331072623594261,-1.27335003301243,-3.17905617349494,-0.781211683244223,-0.104527309579244,-2.60231602209428,4.8271289961548,-6.16204645037628,-1.32412346834264,3.10421834811391,-1.31933325238223,-5.50303894655086,-2.54681697030757,1.03607135152126,-4.32975943184274,-7.14700859217891,-3.39040665961108,4.07213037358627,-0.582408420464553,2.73117791639347,-1.3722069109451,4.43003288620811,6.56035548960459,-1.39315567919726,-2.87768009812077,2.27956980719891,0.784520380454929,4.04152841011539,-1.55298177425259,0.403851013122307,-0.547831403334824,-1.9665080143241,2.67652334938775,-4.64801770607541,1.69592171660036,0.125456935782024,-1.93956923987148,0.180585643478035,4.09035238876821,1.92787713182223,2.56427091552892,-1.71277721778132,0.0396664547526242,0.000196991630896233,2.82369613802125e-15
16.912258273904,6.38123465739345,-16.5042278271354,13.3055520797104,9.29420104122537,-1.99800447106748,-12.4096814730825,1.79055282265558,6.4627632578219,3.74470220479075,-5.66322873767365,-4.46249847558053,6.98993311397321,-10.7885510853495,-6.26156705832879,-6.51491987672123,-3.96174131386371,-3.36471497974346,-0.795203112824207,1.83459693531626,3.75508781849416,1.93181477090667,-0.909214860651557,0.918872915057901,-1.36382424716511,0.371990039097535,-1.15451183216719,-2.65939798409645,-5.44378884685149,-2.24335514066922,6.60550179012733,3.11472244247798,0.572097651933166,7.59269611476821,-4.86966373325947,0.686851498098386,6.1528106217692,2.18971822090322,2.51045924669924,-3.32295165679687,3.0683220857203,-3.00564384851588,1.61013892052178,-2.73394492129491,-6.08505293664535,4.78186323214754,1.79881156035936,-2.63889475709317,-3.69763737918434,2.34261875020411,1.78141881539708,-4.85954986707984,2.5207322547231,3.05223710683223,-3.38490180246602,-2.39199275494241,-2.41897523477849,4.35803732998384,1.8904038675174,-3.25286846833454,-6.17341042586986,4.53669073128935,2.58794904373654,-1.9513226463243,2.46415558400418,-4.93281951448204,-0.229699920268184,-1.9765556887314,-1.61096030028591,1.06692872625265,-1.65316400619991,-4.40765950122082,0.104066638673026,-2.34539948814325,-0.629288935297296,-1.62760933437821,3.081926736525,3.46352922420088,3.36110450609334,-0.0673635219826792,-0.0130809416681258,-1.87623921154359e-05,1.0172852143997e-14
